Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
2009910,1910 ARTHUR AVENUE BRONX,1,1,0.763026883875,0.0,0,206,0,0,1916_1937,Low Rise,High_Small
1087628,243 LEXINGTON AVENUE MANHATTAN,0,0,0.000350074306546,0.0,0,106,ANTHONY_MCCARTHY,KENNETH_SANTELLI,1968_2007,High Rise,Medium_Low
1083393,668 WATER STREET MANHATTAN,1,0,0.362232124165,1.0,0,103,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
3322377,49 BOKEE COURT BROOKLYN,0,0,3.05361609698e-06,0.0,0,313,RONALD_COULTER,ROBERT_ANTONUCCI,1938_1967,Low Rise,High_Small
3397545,480 HUMBOLDT STREET BROOKLYN,1,1,0.97849884668,0.0,0,301,EUGENE_MENDLOWITS_C/O_CRE_MGMT,TIMOTHY_WEBB,1968_2007,High Rise,Low_Small
2015688,2800 HEATH AVENUE BRONX,0,1,0.64990335664,0.0,0,208,DAVID_RADONCIC,ALAN_EPSTEIN,1938_1967,Low Rise,High_Small
4431568,112-50 NORTHERN BOULEVARD QUEENS,0,0,0.494329551889,0.0,0,403,0,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_High
1032191,145 WEST 86 STREET MANHATTAN,0,1,0.975371349427,0.0,0,107,CLAUDETTE_PENOT-CHAN,KURT_ROSENBAUM,1916_1937,High Rise,High_Small
4037466,86-15 ELMHURST AVENUE QUEENS,0,0,0.0019538645388,0.0,1,404,TAMORA_MILLER,HAROLD_WEINBERG,1938_1967,Low Rise,High_Small
2096754,2049 BARTOW AVENUE BRONX,0,0,2.44114463828e-05,0.0,0,210,LINDA_BERK,BARIS_ACAR,1968_2007,High Rise,Large
3329068,1483 SHORE PARKWAY BROOKLYN,1,1,0.606197180201,0.0,0,311,JAY_ROSENFELD,0,1938_1967,Low Rise,Medium_High
1082862,240 1 AVENUE MANHATTAN,0,0,1.60015605047e-07,0.0,0,106,ANDREAS_SPITZER,HOWARD_ZIMMERMAN,1938_1967,High Rise,Large
4449966,37-14 PARSONS BOULEVARD QUEENS,0,0,0.0328383396784,0.0,0,407,DAVID_MASSIMILLA,EDWARD_SIMONIELLO,1968_2007,Low Rise,Medium_Low
2085798,3935 BLACKSTONE AVENUE BRONX,0,1,0.736837211921,0.0,0,208,JAMES_LICHT,THOMAS_CATALDO,1938_1967,High Rise,Medium_Low
1046837,64 EAST 86 STREET MANHATTAN,0,0,0.00057006715893,0.0,0,108,JUSTINE_DELAGANA,THOMAS_CAPOBIANCO,1916_1937,High Rise,High_Small
1013711,80 8 AVENUE MANHATTAN,1,1,0.998513863391,0.0,0,104,0,WILLIAM_VARNEY,1916_1937,High Rise,Medium_Low
3322044,3002 SURF AVENUE BROOKLYN,1,1,0.992295915868,1.0,0,313,0,PAUL_BAILEY,1938_1967,High Rise,Medium_High
2093465,2825 OLINVILLE AVENUE BRONX,1,1,0.996320975554,1.0,0,211,0,DOUGLAS_LANE,1938_1967,Low Rise,Medium_Low
1077543,152 AVENUE D MANHATTAN,1,1,0.994164806968,1.0,0,103,0,JOSEPH_FARAHNIK,1938_1967,Low Rise,Medium_High
3335253,121 NORTH PORTLAND AVE BROOKLYN,0,1,0.678820385077,1.0,0,302,0,HARENDRA_SEVAK,1938_1967,Low Rise,Medium_High
1045264,308 EAST 79 STREET MANHATTAN,0,0,0.00020152054933,0.0,1,108,SCOTT_SALVATOR,MICHAEL_SLEIMAN,1916_1937,High Rise,Medium_Low
1080089,708 BROADWAY MANHATTAN,1,1,0.58234927228,0.0,1,102,0,PAUL_MILLMAN,1900_1915,High Rise,Medium_Low
4047334,97-11 HORACE HARDING EXPWY QUEENS,0,0,6.46647951527e-07,0.0,0,404,PHILLIP_WISCHERTH,MICHAEL_NOTARO,1938_1967,High Rise,Medium_Low
2092802,1755 BRUCKNER BOULEVARD BRONX,1,1,0.818122239621,1.0,1,209,0,BARIS_ACAR,1938_1967,Low Rise,Medium_High
4072608,65-38 BOOTH STREET QUEENS,0,0,0.00413042013007,0.0,0,406,KHALED_MUSA,NICHOLAS_MELONE,1938_1967,Low Rise,High_Small
2002209,1020 COLLEGE AVENUE BRONX,0,1,0.894289703423,1.0,0,204,0,JOHN_KLUASZ,1968_2007,Low Rise,High_Small
1031139,15 WEST 81 STREET MANHATTAN,0,0,0.286440190727,0.0,1,107,TODD_BENSON,0,1916_1937,High Rise,Medium_High
3127822,680 OCEAN PARKWAY BROOKLYN,1,1,0.99155954077,0.0,1,314,AVROHOM_JAFFE,JONATHAN_CELLA,1968_2007,Low Rise,High_Small
4052352,109-33 71 ROAD QUEENS,1,1,0.826596548623,0.0,1,406,VINCENT_OCCHIPINTI,AUTAR_RAJCOOMAR,1938_1967,High Rise,High_Small
1056493,832 WEST END AVENUE MANHATTAN,0,0,0.0359175957272,0.0,0,107,KUNAL_CHOTHANI,JOHN_HOFFMANN,1900_1915,High Rise,Medium_Low
4299581,22-88 MOTT AVENUE QUEENS,0,1,0.979784170027,0.0,0,414,GERSHON_EICHORN,AUTAR_RAJCOOMAR,1916_1937,Low Rise,High_Small
1085936,130 LENOX AVENUE MANHATTAN,1,1,0.566587106317,0.0,0,110,KIM_LOWE-PARKER,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Medium_High
1063193,2340 AMSTERDAM AVENUE MANHATTAN,1,1,0.948933259575,1.0,1,112,0,DAVID_MAY,1900_1915,Low Rise,High_Small
1009492,35 WEST 9 STREET MANHATTAN,1,0,0.460295565982,0.0,0,102,SU_HILTY,0,1916_1937,Low Rise,Low_Small
1014485,530 7 AVENUE MANHATTAN,1,1,0.99248175275,0.0,1,105,0,JOSE_LANDAURO,1916_1937,High Rise,Medium_High
1059317,320 ST NICHOLAS AVENUE MANHATTAN,0,0,0.0301192134698,0.0,0,110,RON_MOELIS,MARK_LICALZI,1900_1915,Low Rise,High_Small
1033305,590 WEST END AVENUE MANHATTAN,0,1,0.988316921003,0.0,0,107,JUDITH_KAHN,DOUGLAS_LANE,1916_1937,High Rise,High_Small
1081418,681 PARK AVENUE MANHATTAN,1,1,0.977870343183,0.0,0,108,0,THOMAS_FENNIMAN,1900_1915,Low Rise,Medium_High
1080669,217 EAST 104 STREET MANHATTAN,1,1,0.993000093416,1.0,0,111,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_Low
1078040,288 DELANCEY STREET MANHATTAN,1,1,0.999634822498,1.0,0,103,0,KAZIMIERZ_CADER,1938_1967,High Rise,Large
1048044,1290 LEXINGTON AVENUE MANHATTAN,0,1,0.812976998173,0.0,0,108,JEFFREY_FEIL,ERIC_COWLEY,1938_1967,High Rise,Medium_Low
4035712,90-11 35 AVENUE QUEENS,0,0,0.420172004932,0.0,0,403,STEPHEN_HAMM,RODRIGO_TORRES,1938_1967,Low Rise,High_Small
3326523,619 ROCKAWAY AVENUE BROOKLYN,1,1,0.99469668905,1.0,1,316,0,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Medium_High
2000856,366 EAST 150 STREET BRONX,1,1,0.992241680714,0.0,1,201,0,SUSANNE_MACKIW,1938_1967,Low Rise,Medium_Low
3335231,118 ST EDWARDS STREET BROOKLYN,1,1,0.997278612296,1.0,1,302,0,ANTHONY_STASIO,1938_1967,High Rise,Medium_High
1023165,162 WEST 54 STREET MANHATTAN,1,1,0.988409343304,0.0,1,105,FLORENCE_EDELSTEIN,WILLIAM_LAU,1900_1915,High Rise,High_Small
2003257,1090 OGDEN AVENUE BRONX,1,1,0.96801780961,1.0,1,204,0,DAVID_MAY,1916_1937,Low Rise,Low_Small
1004004,62 ORCHARD STREET MANHATTAN,0,0,0.0068754065791,0.0,0,103,JOHN_ZITO,YEN_TOY,1916_1937,Low Rise,Low_Small
2096675,1598 UNIONPORT ROAD BRONX,0,0,0.00101996875651,0.0,1,209,ROSE_SANTO,CRAIG_TOOMAN,1938_1967,Low Rise,Large
1003897,73 CANAL STREET MANHATTAN,0,0,0.00041219994167,0.0,0,103,0,MARTIN_FRADUA,1900_1915,Low Rise,Low_Small
3326994,2700 LINDEN BOULEVARD BROOKLYN,1,1,0.992283002574,1.0,0,305,0,0,1938_1967,Low Rise,Medium_High
1082935,345 WEST 58 STREET MANHATTAN,0,0,6.85433967656e-05,0.0,0,104,JOHN_CZAJKOWSKI,ANTHONY_ACCARDO,1938_1967,High Rise,Medium_High
1002844,169 HUDSON STREET MANHATTAN,0,0,0.255131472195,0.0,1,101,JENNY_VORHOFF,SIGURD_LEE,1900_1915,Low Rise,High_Small
4463785,112-50 72 AVENUE QUEENS,0,0,0.000515505726664,0.0,0,406,0,WILLIAM_STRUTH,1968_2007,Low Rise,High_Small
1081118,2101 MADISON AVENUE MANHATTAN,0,0,0.337959013092,1.0,0,111,0,PAUL_MILLMAN,1938_1967,High Rise,Medium_High
1083396,14 JACKSON STREET MANHATTAN,1,1,0.979073089996,1.0,0,103,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_Low
2017293,279 EAST 203 STREET BRONX,1,1,0.988478827174,0.0,0,207,KAREN_SAAR,JIM_KUSI,1916_1937,Low Rise,Low_Small
2009013,1730 ANDREWS AVENUE SOUTH BRONX,1,1,0.738033938163,0.0,0,205,DAVID_GARTENLAUB,WILLIAM_VARNEY,1916_1937,Low Rise,High_Small
1015931,13 WEST 36 STREET MANHATTAN,0,0,0.00738862603589,0.0,0,105,0,GENE_KLEINSMITH,1916_1937,Low Rise,Low_Small
1000020,17 STATE STREET MANHATTAN,0,0,0.00146379067587,0.0,0,101,0,RICHARD_LEFEVER,1968_2007,High Rise,Medium_High
1009750,350 HUDSON STREET MANHATTAN,0,1,0.862839425966,0.0,0,102,0,KEVIN_BONE,1916_1937,Low Rise,Medium_High
1086080,2654 FREDRICK DOUGLASS BL MANHATTAN,1,1,0.999794340276,1.0,0,110,0,COSMO_VENEZIALE,1938_1967,High Rise,Medium_Low
3115913,160 PARKSIDE AVENUE BROOKLYN,1,1,0.9754040877,0.0,1,314,MICHAEL_NIAMONITAKIS,LESLIE_GOOD,1938_1967,High Rise,Medium_Low
1009251,39 5 AVENUE MANHATTAN,0,0,9.23928637689e-05,0.0,0,102,HARA_AMDEMARIAM,VINCENT_BOCCIA,1916_1937,High Rise,High_Small
1015833,1265 BROADWAY MANHATTAN,0,0,0.0087853822243,0.0,1,105,HERSEL_TORKIAN,KAZIMIERZ_CADER,1900_1915,Low Rise,High_Small
1033689,203 WEST 94 STREET MANHATTAN,0,0,0.109574700259,0.0,0,107,JOHN_BIANCO,ROBERT_LENAHAN,1916_1937,Low Rise,Low_Small
2057550,3850 BRONX BOULEVARD BRONX,0,0,0.0488624555705,0.0,0,212,PETER_DUBIELL,CHARLES_MARINO,1938_1967,High Rise,Medium_Low
1007252,495 BROADWAY MANHATTAN,0,0,0.0187402760495,0.0,0,102,0,ANDREW_GOODRICH,1900_1915,Low Rise,High_Small
4301047,20-30 ELK DRIVE QUEENS,1,1,0.979784170027,0.0,1,414,DAVID_MALEK,HARRY_MELTZER,1916_1937,Low Rise,High_Small
1053634,2060 5 AVENUE MANHATTAN,0,0,0.0431351425484,0.0,0,110,ADAM_STRYKER,HOWARD_ZIMMERMAN,1900_1915,High Rise,Low_Small
3350162,146 MIDDLETON STREET BROOKLYN,0,0,1.6439918739e-07,0.0,0,301,MENDY_DEUTCH,BRUCE_NELLIGAN,1968_2007,Low Rise,Low_Small
1087273,333 EAST 119 STREET MANHATTAN,0,1,0.678865838676,0.0,0,111,VINCENT_RISO,CHARLES_MERRITT,1968_2007,Low Rise,High_Small
1088698,0,0,0,4.38897704766e-06,0.0,0,103,DONALD_CAPOCCIA,BRIAN_O'CONNOR,1938_1967,Low Rise,Medium_Low
3071358,300 BUSHWICK AVENUE BROOKLYN,1,1,0.999705596442,1.0,1,301,0,RALPH_GIORGIO,1968_2007,Low Rise,High_Small
3326208,2700 LINDEN BOULEVARD BROOKLYN,1,1,0.978133272613,1.0,0,305,0,GEORGE_OUNDJIAN,1938_1967,Low Rise,Medium_High
1059610,41 CONVENT AVENUE MANHATTAN,0,1,0.836100077097,0.0,0,109,GLADYS_TINSLEY,0,1916_1937,Low Rise,Medium_Low
2013542,253 EAST 181 STREET BRONX,1,1,0.569799164572,0.0,1,205,MICHAEL_ZOLTY,THOMAS_CATALDO,1938_1967,Low Rise,Low_Small
3338423,29 LEONARD STREET BROOKLYN,1,1,0.995758738013,0.0,1,301,VANESSA_WOMBLE,ANTHONY_STASIO,1968_2007,High Rise,Medium_High
1035065,41 WEST 57 STREET MANHATTAN,1,1,0.812927965471,0.0,1,105,0,ALAN_EPSTEIN,1916_1937,Low Rise,Low_Small
3328018,579 BLAKE AVENUE BROOKLYN,0,0,5.23815234911e-05,0.0,0,305,EUGENE_SCHNEUR,TIMOTHY_WEBB,1968_2007,Low Rise,Medium_Low
1015937,400 5 AVENUE MANHATTAN,0,0,0.00250626044211,0.0,0,105,TODD_RICHTER,EDWARD_SIMONIELLO,2008_2019,Low Rise,Medium_High
4531751,136 BEACH 117 STREET QUEENS,0,0,0.2485010962,0.0,0,414,0,0,1968_2007,Low Rise,High_Small
4436345,163-15 BAISLEY BOULEVARD QUEENS,0,1,0.751666823392,0.0,0,412,JEAN_RANDOLPH-CASTRO,0,1938_1967,High Rise,Large
1004064,504 GRAND STREET MANHATTAN,0,0,0.000161948647042,0.0,0,103,ABE_BRAGIN,WEIKUO_CHEN,1916_1937,Low Rise,Medium_Low
3229467,790 EAST 103 STREET BROOKLYN,1,1,0.989120762573,0.0,0,318,0,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Medium_Low
1022566,1071 AVENUE OF THE AMER MANHATTAN,0,0,4.55662342452e-05,0.0,0,105,0,ANTHONY_ACCARDO,1916_1937,High Rise,Medium_Low
1082137,321 3 AVENUE MANHATTAN,0,0,0.365894414778,0.0,0,106,ANA_LOPEZ,PAUL_MILLMAN,1916_1937,High Rise,High_Small
3259277,862 UNION STREET BROOKLYN,1,1,0.768475977618,0.0,1,306,SHAHRAM_YAGHOUBZADEH,SERGEY_DRABKIN,1916_1937,Low Rise,Low_Small
1001289,100 GOLD STREET MANHATTAN,1,1,0.957322805157,1.0,1,101,0,HUGH_ROBOTHAM,1968_2007,Low Rise,Medium_High
3327724,451 CLARKSON AVENUE BROOKLYN,1,0,0.45894883772,1.0,0,309,0,BRUCE_NELLIGAN,1916_1937,Low Rise,Large
1077522,636 WATER STREET MANHATTAN,1,1,0.983043337886,1.0,0,103,0,MICHAEL_NOTARO,1938_1967,Low Rise,Medium_High
2083458,3103 FAIRFIELD AVENUE BRONX,0,1,0.562079194122,0.0,0,208,CARMEN_PEREZ,SCOTT_SILBERMAN,1938_1967,Low Rise,Medium_Low
4436421,301 BEACH 54 STREET QUEENS,1,1,0.66088510403,1.0,0,414,0,CHARLES_MARINO,1938_1967,Low Rise,Medium_High
2054778,3035 WHITE PLAINS ROAD BRONX,0,0,2.83517851717e-05,0.0,0,212,ILSOO_KIM,RICHARD_KOENIGSBERG,1968_2007,Low Rise,Medium_Low
1056997,1060 AMSTERDAM AVENUE MANHATTAN,0,0,0.000121203708596,0.0,0,109,0,JOHN_HOFFMANN,1968_2007,High Rise,Medium_Low
1062334,644 RIVERSIDE DRIVE MANHATTAN,1,1,0.967829338752,0.0,1,109,LEE_WARSHAVSKY,RICHARD_LEFEVER,1900_1915,High Rise,Medium_Low
1082644,240 1 AVENUE MANHATTAN,0,0,3.28908455017e-08,0.0,0,106,ANDREAS_SPITZER,RICHARD_KOENIGSBERG,1938_1967,High Rise,Large
1031010,304 WEST 75 STREET MANHATTAN,0,1,0.678749663563,0.0,1,107,SHELDON_KUPPER,ROBERT_LENAHAN,1916_1937,High Rise,High_Small
1044866,320 EAST 72 STREET MANHATTAN,0,0,0.0014379613308,0.0,0,108,FRANK_SULLIVAN,EDY_ZINGHER,1916_1937,High Rise,Medium_Low
1051814,1571 LEXINGTON AVENUE MANHATTAN,0,0,0.00296437164377,0.0,0,111,YEHUDA_RUZHORSKY,WILLIAM_LAU,1916_1937,Low Rise,Low_Small
1077502,604 EAST 14 STREET MANHATTAN,1,1,0.913063129572,1.0,1,103,0,0,1968_2007,High Rise,Medium_High
1073878,455 EAST 86 STREET MANHATTAN,1,1,0.684717423148,0.0,1,108,MICHELE_KHAN,WILLIAM_STRUTH,1968_2007,High Rise,Medium_Low
2092996,367 SOUTHERN BOULEVARD BRONX,1,1,0.989389893798,0.0,0,201,0,BENJAMIN_LAVON,1900_1915,Low Rise,Medium_Low
4535111,144-49 BARCLAY AVENUE QUEENS,0,0,0.00146258919988,0.0,0,407,0,JOSEPH_CANTON,1968_2007,Low Rise,Low_Small
1009708,56 WEST 14 STREET MANHATTAN,0,0,0.00117501063507,0.0,0,102,0,JOHN_ANASTASI,1900_1915,Low Rise,Low_Small
2005015,813 EAST 163 STREET BRONX,1,1,0.996700021894,1.0,1,203,0,0,1968_2007,Low Rise,Medium_Low
4050482,97-77 QUEENS BOULEVARD QUEENS,0,0,0.00166090506198,0.0,0,406,0,GEORGE_RYCAR,1938_1967,High Rise,Medium_High
1060111,129 WEST 142 STREET MANHATTAN,1,1,0.78382862668,1.0,1,110,DAVID_CHIN,GENE_KLEINSMITH,1916_1937,Low Rise,Low_Small
1001280,81 FULTON STREET MANHATTAN,1,1,0.89326659469,0.0,1,101,0,ALAN_EPSTEIN,1916_1937,High Rise,Medium_High
3397206,438 4 AVENUE BROOKLYN,0,0,8.48480462314e-05,0.0,0,306,0,WILLIAM_LAU,2008_2019,Low Rise,High_Small
1015919,980 AVENUE OF THE AMER MANHATTAN,1,0,0.221433840624,0.0,1,105,JUSTIN_KLEINMAN,0,1968_2007,High Rise,Medium_High
2007689,165 EAST 179 STREET BRONX,1,1,0.885870123962,0.0,0,205,RYAN_MORGAN,ALAN_EPSTEIN,1938_1967,Low Rise,High_Small
2096606,1505 ARCHER ROAD BRONX,1,1,0.519858152102,0.0,1,209,JUAN_TORRES,BERTOLINI_OSVALDO,1938_1967,High Rise,Large
4210164,170-06 88 AVENUE QUEENS,0,0,0.157899632409,0.0,0,412,VICTOR_FEIN,WILLIAM_LAU,1938_1967,Low Rise,High_Small
1078411,430 WEST 17 STREET MANHATTAN,1,1,0.98765930902,1.0,0,104,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Medium_High
1079773,2541 ADAM C POWELL BLVD MANHATTAN,1,1,0.992751824698,0.0,0,110,MOIRE_DAVIS,0,1968_2007,High Rise,Large
1053899,504 LENOX AVENUE MANHATTAN,1,1,0.999775961227,1.0,1,110,0,WILLIAM_STRUTH,1938_1967,High Rise,Large
2013753,2150 CRESTON AVENUE BRONX,1,1,0.992167640433,0.0,0,205,RICK_HERMAN,JIM_KUSI,1916_1937,Low Rise,High_Small
2016012,140 VAN CORTLANDT AVENUE BRONX,1,1,0.9995958428,0.0,0,208,AARON_SUSSMAN,NOUREDINE_BENABDELHAK,1938_1967,Low Rise,High_Small
1081094,310 EAST 115 STREET MANHATTAN,1,1,0.938493926395,1.0,0,111,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
1039987,350 EAST 57 STREET MANHATTAN,0,0,0.013361482546,0.0,1,106,DAN_MATTHEWS,PAUL_MORRIS,1916_1937,High Rise,High_Small
4209577,89-29 163 STREET QUEENS,0,1,0.557592190677,0.0,0,412,ALAN_FISHER,LEO_LEE,1938_1967,Low Rise,High_Small
1048515,1523 2 AVENUE MANHATTAN,0,0,0.0547925737647,0.0,0,108,FRANKLIN_SPEISER,CHARLES_MERRITT,1938_1967,High Rise,Medium_High
1083992,700 ESPLANADE GDNS PLAZA MANHATTAN,1,1,0.911139822436,0.0,1,110,MOIRE_DAVIS,KENNETH_SANTELLI,1938_1967,High Rise,Medium_High
2091102,355 EAST 143 STREET BRONX,1,1,0.999755351838,1.0,1,201,0,HOMAYOON_SAGHAFI,1938_1967,High Rise,Medium_Low
1008223,54 BLEECKER STREET MANHATTAN,1,0,0.187549221227,0.0,1,102,TIMOTHY_HYNES,0,1900_1915,Low Rise,Low_Small
1077417,20 MADISON STREET MANHATTAN,1,1,0.969388806463,1.0,1,103,0,0,1938_1967,High Rise,Large
1078419,427 WEST 17 STREET MANHATTAN,1,1,0.99902901295,1.0,0,104,0,JOHN_MONROE,1938_1967,High Rise,Medium_High
5109140,35 FEDERAL PLACE STATEN ISLAND,1,1,0.974130385411,0.0,0,501,BRIAN_RADDOCK,BARIS_ACAR,1968_2007,High Rise,Medium_High
3324019,215 WORTMAN AVENUE BROOKLYN,1,1,0.997925985626,1.0,0,305,0,BRUCE_NELLIGAN,1938_1967,Low Rise,Medium_High
3336176,1155 PENNSYLVANIA AVENUE BROOKLYN,0,0,1.69137978015e-06,0.0,0,305,DAVID_SORISE,HARENDRA_SEVAK,1968_2007,High Rise,Medium_High
1014043,220 WEST 21 STREET MANHATTAN,0,1,0.566996006238,0.0,0,104,FELIX_BERNARDO,0,1916_1937,Low Rise,Low_Small
1027465,1889 BROADWAY MANHATTAN,1,1,0.895101933462,0.0,1,107,ASHFORD_KHAN,RICHARD_KOENIGSBERG,1916_1937,High Rise,Medium_Low
2094154,1155 EAST 225 STREET BRONX,0,0,0.0129748644432,1.0,0,212,0,0,1938_1967,High Rise,Large
1080501,1337 5 AVENUE MANHATTAN,1,1,0.938493926395,1.0,0,111,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
1085789,10 LITTLE WEST STREET MANHATTAN,1,1,0.989362713861,0.0,0,101,RICHARD_PAIGE,SUSANNE_MACKIW,1968_2007,High Rise,Medium_High
1015624,212 5 AVENUE MANHATTAN,1,1,0.833515451523,0.0,0,105,ROBERT_GLADSTONE,ROBERT_ANTONUCCI,1938_1967,High Rise,Medium_Low
1015969,1 WEST 37 STREET MANHATTAN,1,1,0.957565315358,0.0,0,105,0,ROBERT_ANTONUCCI,1900_1915,High Rise,High_Small
2013964,2085 WALTON AVENUE BRONX,1,1,0.998012534181,0.0,0,205,JOHN_REILLY,DOMINIC_STILLER,1916_1937,Low Rise,Low_Small
1028169,38 WEST 66 STREET MANHATTAN,0,0,0.000467442599139,0.0,0,107,0,VINCENT_STRAMANDINOLI,1938_1967,Low Rise,Medium_Low
4206487,86-25 VAN WYCK EXPWY SR E QUEENS,0,0,0.00013936482234,0.0,0,408,JAY_ROSENFELD,0,1938_1967,Low Rise,Medium_Low
1007247,96 SPRING STREET MANHATTAN,1,1,0.993876751799,0.0,0,102,0,JOHN_HOFFMAN,1900_1915,Low Rise,Low_Small
1024922,240 CENTRAL PARK SOUTH MANHATTAN,1,1,0.991906849424,0.0,1,105,JAMES_KOREIN,RIZWAN_SALAM,1938_1967,High Rise,Medium_High
2096656,1969 MC GRAW AVENUE BRONX,0,0,0.000910645060658,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,High Rise,Large
1050589,1661 YORK AVENUE MANHATTAN,0,0,4.69946633238e-05,0.0,0,108,JEFFREY_MANOCHERIAN,WILLIAM_STRUTH,1916_1937,Low Rise,Low_Small
1035371,343 MADISON AVENUE MANHATTAN,1,1,0.928815298368,0.0,1,105,0,DENNIS_MELE,1916_1937,High Rise,High_Small
4431381,32-45 91 STREET QUEENS,0,1,0.716026194327,0.0,1,403,IRIS_NEWSUM,0,1938_1967,Low Rise,Medium_High
1062438,3605 BROADWAY MANHATTAN,0,0,2.80651448157e-05,0.0,0,109,KENDY_QUIROZ,HENRI_GUERON,1900_1915,Low Rise,Low_Small
2095217,1065 UNIVERSITY AVENUE BRONX,1,1,0.998963613406,1.0,0,204,0,BARIS_ACAR,1938_1967,High Rise,Medium_High
1036156,395 LEXINGTON AVENUE MANHATTAN,0,0,0.00903066569177,0.0,1,106,0,FRANCESCO_BRUNI,1916_1937,High Rise,Large
5000527,30 DANIEL LOW TERRACE STATEN ISLAND,0,0,0.0410983172317,0.0,0,501,STANLEY_BARTON,0,1916_1937,Low Rise,High_Small
3255603,100 MYRTLE AVENUE BROOKLYN,0,0,0.135347902627,1.0,0,302,ALBERT_CORWEN,RONNETTE_RILEY,1968_2007,High Rise,Medium_High
4113160,34-25 150 PLACE QUEENS,0,0,0.0150564322584,0.0,1,407,ANTHONY_HU,ALAN_EPSTEIN,1938_1967,Low Rise,High_Small
3325906,111 YORK STREET BROOKLYN,1,1,0.998618416395,1.0,0,302,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
1052491,221 EAST 111 STREET MANHATTAN,0,0,0.0324008495457,0.0,0,111,WILLIAM_GUERRERO,GENE_KLEINSMITH,1916_1937,Low Rise,Low_Small
1059718,564 WEST 126 STREET MANHATTAN,0,0,0.00570253277627,0.0,1,109,MELISSA_GLIATTA,JAMES_BLUM,1900_1915,Low Rise,Low_Small
3331199,1880 PACIFIC STREET BROOKLYN,0,0,4.28942992486e-05,1.0,0,308,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
4072611,65-84 BOOTH STREET QUEENS,0,0,0.0112244675969,0.0,0,406,LINDA_WOLFF_ADLER,STEVEN_LANE,1938_1967,Low Rise,High_Small
1084781,1176 YORK AVENUE MANHATTAN,1,1,0.970624882213,0.0,0,108,0,PAUL_MILLMAN,1938_1967,High Rise,Large
1012834,406 WEST 31 STREET MANHATTAN,0,0,0.217497575349,0.0,0,104,JOYCE_BROWN,0,1900_1915,High Rise,Medium_High
1060134,143 WEST 143 STREET MANHATTAN,1,1,0.96804950554,1.0,0,110,0,HOWARD_ZIMMERMAN,1916_1937,Low Rise,Low_Small
2049598,1005 ESPLANADE BRONX,0,0,0.00132109001656,0.0,0,211,PASQUALINA_SACCHETTI,0,1938_1967,Low Rise,High_Small
2000269,455 EAST 138 STREET BRONX,1,1,0.968504366804,0.0,0,201,ANTONIO_RIVERA,WILLIAM_LAU,1968_2007,Low Rise,High_Small
1086152,519 WEST 135 STREET MANHATTAN,0,0,0.000330039764111,0.0,0,109,GREG_LORENZ,KAZIMIERZ_CADER,1968_2007,Low Rise,Low_Small
3329459,188 MONTAGUE STREET BROOKLYN,0,0,0.205345654138,0.0,0,302,0,0,1916_1937,High Rise,Low_Small
1064979,60 COOPER STREET MANHATTAN,0,0,5.84746795496e-06,0.0,0,112,JOAQUIM_PLASTINO,EDUARD_GRINFELD,1916_1937,Low Rise,High_Small
1008186,26 BLEECKER STREET MANHATTAN,0,0,0.0499005027218,0.0,0,102,0,NATHANIEL_OPPENHEIMER,1900_1915,Low Rise,Low_Small
1077624,176 ELDRIDGE STREET MANHATTAN,0,0,0.0068754065791,0.0,0,103,JENNIFER_SUN,0,1916_1937,Low Rise,Low_Small
1080922,538 10 AVENUE MANHATTAN,1,1,0.970341200264,0.0,1,104,0,DAVID_MAY,1938_1967,Low Rise,Medium_Low
1057874,126 WEST 127 STREET MANHATTAN,1,1,0.840531586178,1.0,1,110,RACHEL_HALPERIN,WILLIAM_STRUTH,1900_1915,Low Rise,High_Small
3338598,808 PARK AVENUE BROOKLYN,1,1,0.873552254655,1.0,0,303,0,STEVE_LANE,1938_1967,Low Rise,Medium_High
1063251,779 RIVERSIDE DRIVE MANHATTAN,1,0,0.0366109471874,0.0,1,112,EDWARD_PENSON,DAVID_MAY,1916_1937,Low Rise,Medium_Low
1015950,36 WEST 37 STREET MANHATTAN,0,0,0.216541381928,0.0,0,105,0,DAVID_SALAMON,1900_1915,High Rise,Low_Small
1039620,340 EAST 51 STREET MANHATTAN,0,1,0.873593534243,0.0,0,106,ALLEN_LONDON,STANFORD_CHAN,1938_1967,High Rise,High_Small
1083921,1440 MADISON AVENUE MANHATTAN,1,1,0.995265916163,0.0,0,111,0,0,1938_1967,High Rise,Large
